ID	Target	Tweet	Stance
910935318181957633	Gabapentin	#Pregabalin, known as 'new valium', to be made class C drug after deaths https://www.theguardian.com/society/2017/sep/21/pregabalin-new-valium-class-c-drug-deaths?CMP=share_btn_tw …	AGAINST
910912925874913282	Gabapentin	Consultation - should #pregabalin and #gabapentin be classified as Class C drugs? #drugs #anxietydisorder #epilepsy https://www.theguardian.com/society/2017/sep/21/pregabalin-new-valium-class-c-drug-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews#link_time=1506012568 …	FAVOR
910904299508596736	Gabapentin	#Pregabalin, known as 'new valium', to be made class C drug after deaths https://www.theguardian.com/society/2017/sep/21/pregabalin-new-valium-class-c-drug-deaths?CMP=Share_iOSApp_Other …	AGAINST
910829462945718272	Gabapentin	#Gabapentin prescription and usage guidelines: http://ms.spr.ly/6012radxA pic.twitter.com/LoCRPjH9nA	FAVOR
910809582179676161	Gabapentin	#Gabapentin prescription and usage guidelines: http://ms.spr.ly/6011rveA3 pic.twitter.com/I3ALses381	FAVOR
910805990043475969	Gabapentin	#Pregabalin vs #Gabapentin for neuropathic pain; which one is best? [Find out]. http://bit.ly/2vWjIBI	AGAINST
910779852340518912	Gabapentin	preanesthetic oral #gabapentin significantly prevents an increase in IOP associated with tracheal intubation in dogs https://goo.gl/Mw7BWb pic.twitter.com/hLW8cCMDEm	AGAINST
910775777213460480	Gabapentin	Premedication w/ oral #gabapentin on intraocular pressure changes following #TrachealIntubation in #dogs http://ow.ly/5i6Q30fjH2b @BMC_series	AGAINST
910669955472949248	Gabapentin	Achieving therapeutic dose with #gabapentin or #pregabalin for neuropathicpain http://bit.ly/2vWjIBI	FAVOR
910653038590877696	Gabapentin	Both #pregabalin #gabapentin fail to alter pain scores for child&adult fibro http://onlinelibrary.wiley.com/doi/10.1002/14651858.CD012536.pub2/full …	FAVOR
910641986662694912	Gabapentin	Is there any good reports on #Gabapentin? Is there any benefits? There has got to be someone whose life is ok on this drug @Gabapentin_Awar	AGAINST
910594693091807232	Gabapentin	Achieving therapeutic dose with #gabapentin or pregabalin for #neuropathicpain http://bit.ly/2vWjIBI	AGAINST
910576724789813248	Gabapentin	#Gabapentin is beginning to show up on toxicology reports in opioid overdose deaths. http://www.wcyb.com/news/virginia/gabapentin-prescriptions-dispensed-lead-monitoring-program-watch-list/622451020 …	FAVOR
910576646402408448	Gabapentin	If you like to breathe, #gabapentin (Neurontin) might not be the drug for you. https://www.canada.ca/en/health-canada/services/drugs-health-products/medeffect-canada/safety-reviews/summary-safety-review-gabapentin-assessing-potential-risk-serious-breathing.html …	FAVOR
910467927673065472	Gabapentin	Anyone else suffer more on #gabapentin ?..I feel like I can hardly walk, so drowsy, n pains remain	AGAINST
910423232435621888	Gabapentin	I'm alive. Don't wanna be right now. But am. #Gabapentin fuck you.	AGAINST
910398296530681856	Gabapentin	Recognize And Cure Your Neuropathic Pain With Lyrica http://bit.ly/2xvw0Es #health #lyrica #nervepain #pain #pregabalin pic.twitter.com/TMEqY5eULz	AGAINST
910384603378126848	Gabapentin	Not sure what you mean. I’ve been on #Gabapentin for a long time & it seems to be helping a bit. Like everything else, it’s in increments.	AGAINST
910240107709558784	Gabapentin	#neurontin aka #gabapentin leading to more addiction http://www.wcyb.com/news/virginia/gabapentin-prescriptions-dispensed-lead-monitoring-program-watch-list/622451020 …	AGAINST
910168374553985025	Gabapentin	a chronic isssue since a #tbi in 2013 for me! Severely compounded by meds like #gabapentin #morphine #gravol!Improving now I'm off pain meds	AGAINST
910031036741951489	Gabapentin	Never Overlook The Signs Of Neuropathic Pain, Opt For Lyrica http://bit.ly/2fv75XR #health #lyrica #nervepain #pregabalin pic.twitter.com/UpHBjtWSLy	FAVOR
910020221762641921	Gabapentin	Reported adverse events and side effects #GABAPENTIN http://www.webmd.com/drugs/2/drug-14208-8217/gabapentin-oral/gabapentin-oral/details/list-sideeffects …	FAVOR
909998062205939713	Gabapentin	I am back !! well off & on, reduced #pregabalin , Brain working, still agony + disabled. new project 4 disabled... http://fb.me/2sLmwvWBu	NONE
909998032619540480	Gabapentin	I am back !! well off & on, reduced #pregabalin , Brain working, still agony + disabled. new project 4 disabled (secret good idea) #CRPSpic.twitter.com/z2YSKVZRMO	NONE
909916471417073664	Gabapentin	My 'hairy' experiences of #Pregabalin for #fibromyalgia ! https://buff.ly/2fuBkhN #spoonie #Lyrica #chronicpain #fibro #chroniclife #CFSpic.twitter.com/EQ55CtevLN	FAVOR
909746346227228672	Gabapentin	#Lyrica generic known as #Pregabalin that also functions as an #anticonvulsant and an #antiepileptic medication. http://bit.ly/2h9rFks pic.twitter.com/6VrADOqiGc	AGAINST
909712641777655808	Gabapentin	Know that now - 20 minutes sun with suncream and I ended up with massive blister at top of bust/decollate - so uncomfortable. #Gabapentin https://twitter.com/TansuBiremen/status/902022963888885760 …	FAVOR
909647516056018945	Gabapentin	#Gabapentin Impurity | Olympus Chemicals & Fertilizers Visit @ https://goo.gl/FWeLuQ #health #Chemicals #INDUSTRY #Manufacturingpic.twitter.com/hXSLbLB7mB	FAVOR
909275615068434432	Gabapentin	Thanks #gabapentin for ridding me of my hair each day https://www.instagram.com/p/BZIQiMwH7w8/	FAVOR
909093536284463104	Gabapentin	Where to buy male enhancement pill #search #gabapentin #titration. CLICK HERE http://bit.ly/2y8gOei	FAVOR
909058293045383168	Gabapentin	#Gabapentin prescription and usage guidelines: http://ms.spr.ly/6010raiv6 pic.twitter.com/mFqmw4Fvai	FAVOR
908873187408084992	Gabapentin	Use of #gabapentin, #pregabalin, or both effective for reducing #pruritus and #neuropathicpain in burn survivorshttp://bit.ly/2y95fn9	FAVOR
908661800702496768	Gabapentin	Patients with #neuropathicpain more likely to achieve effective therapeutic dose with #pregabalin vs #gabapentin http://bit.ly/2vWjIBI	FAVOR
908651852735987712	Gabapentin	Scuffling Nerve Pain? Emerge A Winner With Lyrica http://bit.ly/2h6oDtv #health #lyrica #nervepain #pregabalin pic.twitter.com/9rDQ3AaPmd	AGAINST
908646832888254464	Gabapentin	Use of #gabapentin, #pregabalin, or both effective for reducing #pruritus and #neuropathicpain in burn survivorshttp://bit.ly/2y95fn9	FAVOR
908621464827498496	Gabapentin	Have you been affected by the misuse of #Pregabalin in the #UK? | Science | The Guardianhttp://ow.ly/IT7S30faNS6	AGAINST
908519874883915776	Gabapentin	Have you been affected by the misuse of #Pregabalin in the UK? rb https://twitter.com/guardian/status/908353989321904129 …	AGAINST
908454247771070464	Gabapentin	Prescription drug #pregabalin linked to death rise http://bbc.in/2jieQoi	NONE
908335028870017024	Gabapentin	#Gabapentin prescription and usage guidelines: http://ms.spr.ly/6018ra9GE pic.twitter.com/LEj6jnjExV	FAVOR
908107694149693445	Gabapentin	Gee- maybe #Gabapentin use went way up between 2008-2014 cuz 22 million new people have health care?	FAVOR
908078750012715008	Gabapentin	#gabapentin doesn't take my pain away but makes my head feel fuzzy... #medication #nerveproblems	AGAINST
908075758224068608	Gabapentin	I would get to work & not remember how.That is terrifying so I threw the #Neurontin #Topomax in the trash & vowed never to take either again	AGAINST
907914239502827520	Gabapentin	Generic #Pregabalin containing #Lyrica is intended for managing #neuropathic pain and #diabetic neuropathy. https://goo.gl/ndzLXw pic.twitter.com/GK7nfv49QX	AGAINST
907757635709100032	Gabapentin	Both #pregabalin #gabapentin fail to alter pain scores for child&adult #fibromyalgia / #cancer patients #spooniehttp://onlinelibrary.wiley.com/doi/10.1002/14651858.CD012536.pub2/full …	FAVOR
907628210514427904	Gabapentin	Amoxicillin 500 mg Generic Amoxil Antibiotic - How to go off #neurontin Louisville => http://amoxicillin-500mg.org/l/s17/jeq	FAVOR
907614365934788608	Gabapentin	I was on different pain meds & in May weaned off #Opiates , Taking a higher dose of #Gabapentin now, worried about how I'll do Winter time	FAVOR
907391934670483456	Gabapentin	Prescription drug #pregabalin linked to death rise (UK) http://sco.lt/7yLKtd #overdose #painmanagement	AGAINST
907311942787846144	Gabapentin	#bbc #insideout . Simple message ; if you take #pregabalin , and alcohol and end up like a zombie I've got NO sympathy for you . Plonkers	AGAINST
907242163095965698	Gabapentin	You can see Rachel Britton & @KarenLTyrell talking about #pregabalin on @VictoriaLIVE at 43min 40s & 1h 53m 10s http://bbc.in/2jhFNsp pic.twitter.com/SI7DRlQfMJ	AGAINST
907220586274988032	Gabapentin	https://goo.gl/JqhT6D  Buy #Pregabalin #lyrica 150, 75 mg online cheap #uk, #USApic.twitter.com/mUvIFpOWbB	FAVOR
907219721333956608	Gabapentin	Working with someone who uses #Pregabalin? Check out this guide for workers http://ow.ly/NLng30eQoCx	FAVOR
907216873401581568	Gabapentin	Prescription drug pregabalin linked to death rise http://www.bbc.co.uk/news/av/uk-england-devon-40937449/prescription-drug-pregabalin-linked-to-death-rise … #Pregabalin #Deaths #Prescriptiondrug #Drugdealers #painkillers	NONE
907182174444630016	Gabapentin	Live on #VictoriaLIVE now - @KarenLTyrell tyalking about #pregabalin. If you need help speak to us or your doctor. http://www.bbc.co.uk/iplayer/live/bbcnews …pic.twitter.com/ceHxZh2uZP	FAVOR
907170997815709696	Gabapentin	Gary 11Jan2011 This episode covers #Lyrica and #Gabapentin. Their side effects and approximate effectiveness https://youtu.be/fD9YqRiBMVw	AGAINST
907167176183963648	Gabapentin	2005 my #NHS GPs, & all GPs in the area, Refused to #YellowCard #Lyrica ( #Pregabalin #Pregaba) Had to do it myself Ignored by @MHRAmedicinespic.twitter.com/LdG4kbgNlP	AGAINST
907167116247420928	Gabapentin	Prescription drug #pregabalin linked to death rise http://bbc.in/2vZpypP #healthpic.twitter.com/4Q3d06UQib	NONE
907166571323420672	Gabapentin	"#pregabalin as a controlled drug-controlled drugs ar not ""controlled"" getting onto streets with no real action @home_office_uk @VictoriaLIVE"	AGAINST
907161229768003584	Gabapentin	#Pregabalin is being sold illegally to addicts and taken with other drugs such as heroin, leading to overdoses. http://bbc.in/2jieQoi	AGAINST
907132520529002496	Gabapentin	The rise of #pregabalin abuse. Martin, James and Linda tell their stories on Inside Out SW tonight 7.30 BBC1 http://www.bbc.co.uk/news/uk-england-devon-40937449 …	AGAINST
907084667333087232	Gabapentin	Deaths linked to #pregabalin have increased dramatically in the UK. https://twitter.com/bbchealth/status/907063732794163205 …	FAVOR
907069445495017472	Gabapentin	Prescription drug used to treat pain & anxiety #Pregabalin now linked to overdoses in U.K http://www.bbc.com/news/av/uk-england-devon-40937449/prescription-drug-pregabalin-linked-to-death-rise … @bbchealth	AGAINST
906983478918565888	Gabapentin	#Gabapentin can cause depression & suicidal thoughts. IT WILL GET BETTER. Talk w/ your Doctor. #WSPD #neurotonin #antiepilepticdrugshttps://twitter.com/gabapentin_awar/status/906738993643081728 …	FAVOR
906906341150793728	Gabapentin	Unregistered studies were more likely to report favorable results for #pregabalin than those registered in http://clinicaltrials.gov #PRC8pic.twitter.com/DDzOR9viA7	AGAINST
906890006324752384	Gabapentin	#Gabapentin prescription and usage guidelines: http://ms.spr.ly/6011rv9tf pic.twitter.com/q7Zwi9KBuG	FAVOR
906852736838389760	Gabapentin	Lyrica and Neurontin Face More Scrutiny https://www.painnewsnetwork.org/stories/2017/8/15/lyrica-and-neurontin-face-more-scrutiny#.WbUrr7ZULAc.twitter … #lyrica #neurontin #drugs #health #pain #risks #mentalhealth #medicine #WHO	FAVOR
906781466243280896	Gabapentin	The latest Independent Physician Weekly! http://paper.li/e-1470702517?edition_id=abbfab70-95f9-11e7-8ac3-0cc47a0d164b … #empowerhit #gabapentin	FAVOR
906774449340346369	Gabapentin	#Gabapentin prescription and usage guidelines: http://ms.spr.ly/6185rveAR  http://fb.me/6OQeLLYlQ	FAVOR
906762917743382528	Gabapentin	#Gabapentin prescription and usage guidelines: http://ms.spr.ly/6019rveAz pic.twitter.com/lRghpMkXBB	AGAINST
906682719467315201	Gabapentin	"my #Lamictal+ #Keppra=kickin in,so =3x +=weak &amp; #Neurontin+ #Effexor2 add ""fun"" #epilepsy BUT Nire(""NEAR-uh!"")using me as fav , so"	FAVOR
906631207949086721	Gabapentin	#Gabapentin may be the new non-opioid drug of abuse: http://ms.spr.ly/6012rvjJ6	AGAINST
906582479666139138	Gabapentin	#Gabapentin prescription and usage guidelines: http://ms.spr.ly/6014rvgrj pic.twitter.com/nnNPc4Y6p7	FAVOR
906504461316739072	Gabapentin	#Gabapentin may be the new non-opioid drug of abuse: http://ms.spr.ly/6012rvjJ6	AGAINST
906427210281701376	Gabapentin	For information on use of #gabapentin in #pregnancy visit http://ow.ly/NP2SX	AGAINST
906218282310656000	Gabapentin	Well I should be getting ready to go to @PinkPunters . Dam you #trigeminalneuralgia I hate you. The #Gabapentin is knocking me out	FAVOR
906216219203825664	Gabapentin	#gabapentin #neurontin #pharmacy #doctors #chronicillness #Benzodiazepine #opiates #Alcohol #pfizer quote Atelier Papillonpic.twitter.com/AVXDwOVZQC	AGAINST
906178567578554368	Gabapentin	#Gabapentin prescription and usage guidelines: http://ms.spr.ly/6012rveAO pic.twitter.com/k7nFMKvQ9B	FAVOR
906035150126850050	Gabapentin	My 'hairy' experiences of #Pregabalin for #fibromyalgia ! https://buff.ly/2vQb4Zr #spoonie #Lyrica #chronicpain #fibro #chroniclife #CFSpic.twitter.com/qARJhxdz05	AGAINST
906015345151926276	Gabapentin	During #PAINWeek the dangers of #gabapentin off label being used in place of #opioids have serious side effects. #CDCcon Support #Disabled	FAVOR
905972743161700355	Gabapentin	#Neurontin: Dapoxetine Priligy Medication - Gabapentin for sleep => http://dapoxetine2.net/l/s17/jvg	FAVOR
905741953643499520	Gabapentin	The latest Behavioral Health News! http://paper.li/kimh039/1321450711?edition_id=9f9c36d0-93b8-11e7-8ac3-0cc47a0d164b … #gabapentin	FAVOR
905727101461946368	Gabapentin	Lyrica Helps To Break The Nerve Agony Due To Nerve Damage http://bit.ly/2xdi8zD #health #lyrica #pain #pregabalin #nervepainpic.twitter.com/bnYMWWyClo	AGAINST
905715104062234627	Gabapentin	#Lyrica generic #Pregabalin is an exquisite medication that is used for the treatment of #neuropathic pain in adult. http://bit.ly/2eI2eSv pic.twitter.com/BMIJ5ZbAdb	AGAINST
905633136335347713	Gabapentin	Who would think I'd still be awake after taking #amitriptyline #gabapentin & #zomorph hours ago? #dreams become #nightmares. #insomnia wins	AGAINST
905592455759888384	Gabapentin	#Gabapentin prescription and usage guidelines: http://ms.spr.ly/6010rveAM pic.twitter.com/20xSgYDgTZ	FAVOR
905449263081148418	Gabapentin	#Gabapentin prescription and usage guidelines: http://ms.spr.ly/6013rveAP pic.twitter.com/m21CxCX2Vo	FAVOR
905388715719114752	Gabapentin	If you are looking active #seizures or #neuropathic treating then pick generic #Pregabalin containing #Lyrica. https://goo.gl/TJo5XQ pic.twitter.com/2OtN3HzmTr	AGAINST
905368933666095104	Gabapentin	Eradicate Your Crippling Nerve Ache By Using Lyrica……http://bit.ly/2eET8G2 #nervepain #lyrica #Pregabalin #fibromyalgia #diabeticneuropathpic.twitter.com/HY49yPfCAc	AGAINST
905030731742760960	Gabapentin	Conquer Your Annoying Neuropathic Pain with Lyrica.....http://bit.ly/2vHXDuB #lyrica #pregabalin #lyrica300mg #nervepain #Neuropathicpainpic.twitter.com/DvcqDeOSpJ	AGAINST
